Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDK55,0.8303066388806192,0.0,0.07876782279638231,0.6,88.9172,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1273079669488932
FDR36,0.12860970526942542,1.0,0.3701788546254326,0.4,43.7454,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.03922268693257167
DRK49,0.5713009824352485,0.0,0.10962421229710631,0.5333333333333333,41.5138,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.009894930123431603
DRM23,0.49435219911498557,0.0,0.0,0.7333333333333333,171.7422,OUT027,0.0,0.5,1.0,1.0,0.4730184637355912
FDH47,0.5325989877939863,1.0,0.6565708686951992,0.8666666666666667,98.6068,OUT010,0.5416666666666666,0.5,1.0,0.0,0.004896460267265123
FDZ21,0.7767192616850254,1.0,0.11992301627022922,0.06666666666666667,98.041,OUT018,1.0,0.5,1.0,0.6666666666666666,0.04921962664490463
FDI57,0.9106877046740102,0.0,0.16544681067152922,1.0,198.7768,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.34469040089768443
FDK26,0.49435219911498557,1.0,0.17155918073600493,0.3333333333333333,184.624,OUT019,0.0,0.0,0.0,0.0,0.0974191574007957
FDQ36,0.19648704971717776,1.0,0.4918433196276774,0.4,37.0848,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.031724982148321944
FDJ58,0.49435219911498557,1.0,0.5614035104280645,0.06666666666666667,172.6764,OUT019,0.0,0.0,0.0,0.0,0.06324594511884117
FDD45,0.24173861268234595,0.0,0.3547135562335902,0.0,94.1436,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08436193002142203
FDG50,0.16969336111938077,0.0,0.04659922599328164,0.3333333333333333,89.9146,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.16515352443129655
FDO36,0.49435219911498557,0.0,0.4154105916463933,0.4,179.766,OUT019,0.0,0.0,0.0,0.0,0.011221054779149241
NCW42,0.8124441798154212,0.0,0.17877215970033375,0.13333333333333333,220.5456,OUT018,1.0,0.5,1.0,0.6666666666666666,0.23452004488421913
NCH18,0.2825245608812147,0.0,0.22763642985676935,0.13333333333333333,246.4802,OUT010,0.5416666666666666,0.5,1.0,0.0,0.07273283688666736
FDY59,0.49435219911498557,0.0,0.09516513530695736,0.4,93.3462,OUT027,0.0,0.5,1.0,1.0,0.07543609099255331
NCO42,0.9940458469782673,0.0,0.07523227162765765,0.13333333333333333,145.1102,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12032031010915027
FDM45,0.24412027389103896,1.0,0.27008538310867203,0.06666666666666667,122.5756,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.16454146689788843
NCV29,0.43137838642453114,0.0,0.11643237194223757,0.4666666666666667,177.5686,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05192288075079058
FDT08,0.49435219911498557,0.0,0.14915196748967635,0.0,148.705,OUT027,0.0,0.5,1.0,1.0,0.22697133530551875
NCQ43,0.49435219911498557,0.0,0.5934231110414163,0.8,110.2912,OUT019,0.0,0.0,0.0,0.0,0.014179332857288587
NCA54,0.711223578445966,0.0,0.1114863373152417,0.13333333333333333,180.9318,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.24625114760787514
FDW55,0.4790116105983923,1.0,0.0,0.0,248.8092,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.5124961746404163
FDI10,0.49435219911498557,1.0,0.23759683534273301,0.06666666666666667,171.4422,OUT027,0.0,0.5,1.0,1.0,0.26165459553198006
NCS53,0.49435219911498557,0.0,0.47866732611643115,0.4666666666666667,156.8604,OUT019,0.0,0.0,0.0,0.0,0.02172804243598898
FDZ35,0.49435219911498557,1.0,0.06751279879980127,0.6666666666666666,105.199,OUT027,0.0,0.5,1.0,1.0,0.24252779761297563
FDF10,0.6516820482286394,1.0,0.4774729265680002,0.06666666666666667,148.6418,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3017953687646639
FDO38,0.7558797261089609,0.0,0.22306053332505377,0.3333333333333333,76.4986,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05712536978475977
FDY45,0.7707651086632926,0.0,0.08005696917078238,0.06666666666666667,253.7356,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.28970723247985314
FDC40,0.6814528133373027,1.0,0.19893645789530107,0.26666666666666666,78.4986,OUT018,1.0,0.5,1.0,0.6666666666666666,0.13470366214424156
NCO54,0.8898481690979457,0.0,0.04353495151760395,0.13333333333333333,53.7614,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.10751810670203
FDQ14,0.2807383149746948,0.0,0.18891807578082206,0.26666666666666666,148.005,OUT018,1.0,0.5,1.0,0.6666666666666666,0.1351627052942977
FDM10,0.8154212563262875,0.0,0.23115245551774466,0.06666666666666667,213.4218,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2921554626134857
DRK23,0.22863947603453405,0.0,0.22041952569289452,0.7333333333333333,251.504,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.540140773232684
NCR17,0.31229532598987797,0.0,0.07418909122915288,0.4666666666666667,114.0492,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15719677649699074
FDG31,0.49435219911498557,0.0,0.2020509012325151,0.6,65.0826,OUT019,0.0,0.0,0.0,0.0,0.012292155462613488
FDH02,0.16165525454004165,1.0,0.06341005781925511,0.3333333333333333,92.4488,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07375293277568092
DRH37,0.7767192616850254,0.0,0.12744491361558477,0.5333333333333333,162.7526,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.23681526063449967
DRC36,0.502828222685323,1.0,0.13776057554424428,0.5333333333333333,174.1054,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3328062837906764
FDB56,0.24977671926168502,1.0,0.22771196178038378,0.0,186.3556,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2707334489442008
NCK54,0.4522179220005954,0.0,0.0900854581411909,0.13333333333333333,114.715,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07778231153728452
NCQ17,0.34206609109854125,0.0,0.0,0.4666666666666667,154.663,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.21320004080383556
FDM13,0.11134266150640071,0.0,0.1931620721774584,0.9333333333333333,132.8626,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03764153830460063
FDT44,0.7171777314676987,0.0,0.31488707478014893,0.0,116.4466,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08772824645516679
FDO28,0.49435219911498557,0.0,0.3854707194913302,0.2,122.4098,OUT019,0.0,0.0,0.0,0.0,0.006681628073038866
NCK07,0.3629056266746055,0.0,0.1490969233415045,0.8,165.8526,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2998061817810874
NCP05,0.8958023221196785,0.0,0.07700146168462597,0.4666666666666667,151.8024,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1021115984902581
FDX11,0.6814528133373027,1.0,0.3250761985071525,0.4,181.4634,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08099561358767726
FDS52,0.2581125334921108,0.0,0.016704534742534985,0.2,99.3016,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.04396613281648476
FDB14,0.9345043167609407,1.0,0.3134442244126656,0.3333333333333333,93.212,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0974191574007957
NCY06,0.49435219911498557,0.0,0.1854147149025557,0.13333333333333333,130.1968,OUT027,0.0,0.5,1.0,1.0,0.11741303682546161
FDS45,0.03691574873474249,1.0,0.09032768771689771,0.06666666666666667,105.2622,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.17586453126593904
DRF23,0.0032747841619529977,0.0,0.0,0.7333333333333333,173.8396,OUT046,0.5,0.0,0.0,0.3333333333333333,0.0909925533000102
FDD33,0.49435219911498557,0.0,0.0,0.0,231.9642,OUT027,0.0,0.5,1.0,1.0,0.5314699581760687
NCA53,0.40726406668651377,0.0,0.030203935462922684,0.4666666666666667,49.4034,OUT018,1.0,0.5,1.0,0.6666666666666666,0.05702336019585842
FDC46,0.7826734147067579,0.0,0.3548223472956386,0.06666666666666667,186.0266,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.22350300928287262
NCW41,0.8005358737719559,0.0,0.04703982888103237,0.4666666666666667,159.2604,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3009282872590024
FDZ39,0.901756475141411,1.0,0.055111732251523576,0.6,104.599,OUT018,1.0,0.5,1.0,0.6666666666666666,0.02116698969703152
FDE51,0.08157189639773742,1.0,0.2954191934669283,0.26666666666666666,42.9086,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.05554422115678874
FDG32,0.49435219911498557,0.0,0.5333376606958118,0.0,222.3772,OUT027,0.0,0.5,1.0,1.0,0.7299806181781088
NCK07,0.3629056266746055,0.0,0.1485589882946469,0.8,163.9526,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12343160257064166
NCQ41,0.6100029770765109,0.0,0.059309515437678866,0.4666666666666667,193.0794,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.29633785575844135
FDL36,0.6278654361417088,0.0,0.23213115180020127,0.4,90.483,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12139141079261452
FDQ26,0.5325989877939863,1.0,0.0,0.26666666666666666,57.8562,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05192288075079058
FDR02,0.7231318844894313,0.0,0.06757338512266178,0.26666666666666666,113.1886,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2529837804753647
FDV59,0.5236677582613872,0.0,0.0,0.6666666666666666,217.6166,OUT018,1.0,0.5,1.0,0.6666666666666666,0.24762827705804347
FDZ33,0.33581423042572195,0.0,0.0,0.06666666666666667,147.2076,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05406508211771907
NCT41,0.6635903542721047,0.0,0.17084466043199217,0.4666666666666667,153.5024,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.19514434356829544
FDB17,0.511759452217922,0.0,0.18691620269630574,0.2,179.9976,OUT010,0.5416666666666666,0.5,1.0,0.0,0.011323064368050598
FDN44,0.511759452217922,0.0,0.06941607598757564,0.0,160.192,OUT046,0.5,0.0,0.0,0.3333333333333333,0.11986126695909417
FDE45,0.44924084548972903,0.0,0.1227918468690556,0.0,180.0002,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.35417729266551057
FDG47,0.4909199166418577,0.0,0.21319903434122672,0.8666666666666667,262.8252,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.21850453942670614
NCP02,0.49435219911498557,0.0,0.13578868197061267,0.13333333333333333,59.6562,OUT027,0.0,0.5,1.0,1.0,0.16540854840354996
FDW02,0.014885382554331646,1.0,0.11480043292788936,0.26666666666666666,125.5704,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2947057023360196
NCM53,0.8451920214349508,0.0,0.158472440598454,0.4666666666666667,105.728,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1525043354075283
FDD47,0.18130395951175943,1.0,0.43330142279074024,0.8666666666666667,171.3448,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.24553708048556566
FDE28,0.29443286692467996,1.0,0.4035492750549263,0.2,228.6668,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.31510762011629095
FDV12,0.7231318844894313,1.0,0.18612771263110453,0.4,100.0384,OUT018,1.0,0.5,1.0,0.6666666666666666,0.18616749974497604
FDE36,0.041976778803215244,1.0,0.12772139200377716,0.4,165.4868,OUT018,1.0,0.5,1.0,0.6666666666666666,0.17311027236560236
FDU45,0.657636201250372,1.0,0.10812156125570184,0.06666666666666667,112.4518,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2503825359583801
FDP28,0.5415302173265852,1.0,0.2453580754607158,0.2,260.1936,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2973579516474549
FDH33,0.49389699315272395,0.0,0.3714239833431706,0.06666666666666667,43.1428,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.05131082321738244
FDO44,0.4790116105983923,0.0,0.266257862868985,0.0,109.9228,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.04825053555034174
FDR07,0.49435219911498557,0.0,0.41450457093598086,0.0,94.1094,OUT019,0.0,0.0,0.0,0.0,0.012037131490360096
FDJ45,0.7856504912176242,0.0,0.22350421486039257,1.0,35.1216,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.06110374375191269
FDS59,0.6100029770765109,1.0,0.2237230698575772,0.6666666666666666,110.857,OUT010,0.5416666666666666,0.5,1.0,0.0,0.022697133530551875
FDU34,0.8154212563262875,0.0,0.22878935444956294,0.06666666666666667,125.9046,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.17866979496072632
NCL06,0.6010717475439119,0.0,0.36732063333243886,0.13333333333333333,261.7594,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03753952871569928
FDR37,0.711223578445966,1.0,0.33767120462772315,0.9333333333333333,181.6292,OUT010,0.5416666666666666,0.5,1.0,0.0,0.08130164235438132
NCM53,0.8451920214349508,0.0,0.15911799127910187,0.4666666666666667,105.728,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12802203407120272
DRG25,0.3539743971420065,0.0,0.057998215590278686,0.5333333333333333,188.424,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.16882586963174542
DRE25,0.6427508186960404,0.0,0.223505335475934,0.5333333333333333,91.912,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.1973885545241253
FDZ45,0.5683239059243822,0.0,0.20406046332312422,0.06666666666666667,197.1084,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.16464347648678979
NCV53,0.22119678475736823,0.0,0.09589214072977431,0.4666666666666667,239.088,OUT010,0.5416666666666666,0.5,1.0,0.0,0.052534938284198716
FDR55,0.4522179220005954,1.0,0.40385277002215053,0.0,190.1872,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2871569927573192
FDS47,0.49435219911498557,0.0,0.0,0.6666666666666666,87.6856,OUT027,0.0,0.5,1.0,1.0,0.13883505049474654
DRG27,0.25841024114319733,0.0,0.32007792127083845,0.26666666666666666,41.1138,OUT046,0.5,0.0,0.0,0.3333333333333333,0.05034173212281955
FDA02,0.5623697529026496,1.0,0.09065070210156949,0.26666666666666666,145.4786,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09706212383964093
FDF45,0.8124441798154212,1.0,0.037240563646717816,0.0,56.8904,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10517188615729879
FDZ58,0.791604644239357,0.0,0.1588864166864916,0.06666666666666667,122.8072,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06314393552993983
NCH30,0.7469484965763621,0.0,0.20481216187481516,0.13333333333333333,115.186,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.18820769152300318
FDN03,0.31229532598987797,1.0,0.07691292392139872,0.6,248.5408,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05498316841783128
FDH12,0.3003870199464126,0.0,0.25909892924332373,0.4,105.128,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.07905743139855147
NCH54,0.5325989877939863,0.0,0.3703914822889698,0.13333333333333333,161.692,OUT010,0.5416666666666666,0.5,1.0,0.0,0.00969091094562889
DRH01,0.7707651086632926,0.0,0.2987371655567071,0.5333333333333333,172.9738,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.33025604406814246
FDX01,0.49435219911498557,0.0,0.0732277157651739,0.3333333333333333,115.515,OUT027,0.0,0.5,1.0,1.0,0.14918902376823423
FDD34,0.20184578743673715,0.0,0.048619153777649186,0.06666666666666667,163.521,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.13490768132204428
FDC53,0.49435219911498557,0.0,0.026775728909555693,0.2,96.7384,OUT027,0.0,0.5,1.0,1.0,0.22391104763847805
FDO28,0.07204525156296517,0.0,0.2199762065305162,0.2,120.0098,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.12669590941548506
DRJ51,0.5683239059243822,0.0,0.26947036920152867,0.26666666666666666,231.1668,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.5798225033153117
FDD14,0.9612980053587376,0.0,0.5191987904611792,0.3333333333333333,184.1266,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12460471284300727
FDW35,0.35992855016373915,0.0,0.033905919355609035,0.6666666666666666,42.8454,OUT018,1.0,0.5,1.0,0.6666666666666666,0.010302968479037031
NCH18,0.2825245608812147,0.0,0.13621163211843465,0.13333333333333333,245.1802,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.18565745180046928
FDK20,0.4790116105983923,1.0,0.12726514008540818,0.0,122.0072,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10068346424563909
FDY47,0.240845489729086,1.0,0.16591340696760007,0.6666666666666666,130.131,OUT046,0.5,0.0,0.0,0.3333333333333333,0.11680097929205346
FDG32,0.9106877046740102,0.0,0.5354869495367455,0.0,222.0772,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.15077017239620527
FDC20,0.3629056266746055,0.0,0.07329408178449547,0.0,56.2272,OUT018,1.0,0.5,1.0,0.6666666666666666,0.040293787616035914
NCS29,0.2646621018160167,0.0,0.21173637831210865,0.4666666666666667,266.5884,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.5049474650617158
FDG53,0.32420363203334324,0.0,0.13961488061479696,0.2,138.518,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.16882586963174542
FDV26,0.9345043167609407,1.0,0.23192006802818452,0.26666666666666666,196.2794,OUT046,0.5,0.0,0.0,0.3333333333333333,0.20667142711414876
FDE40,0.657636201250372,1.0,0.30361542730465274,0.26666666666666666,63.1194,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.09706212383964093
FDM02,0.4730574575766597,1.0,0.2245343802838317,0.3333333333333333,87.1198,OUT046,0.5,0.0,0.0,0.3333333333333333,0.12440069366520455
FDU11,0.013694551949985138,0.0,0.283556537009053,0.6666666666666666,118.6098,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.025145363664184434
FDB51,0.14081571896397738,0.0,0.11707632391864832,0.26666666666666666,63.5852,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.05498316841783128
FDQ03,0.6219112831199761,1.0,0.2380469725980388,0.6,238.8248,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.26981536264408856
DRK35,0.2268532301280143,0.0,0.2192271207183214,0.7333333333333333,38.3506,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07303886565337142
FDZ32,0.19231914260196487,1.0,0.11635547274585656,0.0,103.8964,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06997857798633073
FDU38,0.3718368562072045,0.0,0.25116770271024647,0.26666666666666666,191.6504,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1884117107008059
DRM11,0.11997618338791309,0.0,0.20119183674941005,0.7333333333333333,261.0278,OUT046,0.5,0.0,0.0,0.3333333333333333,0.31653575436090997
FDS36,0.22774635308127422,1.0,0.14266021120655248,0.4,110.557,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.29200244823013366
FDO52,0.41947008038106576,1.0,0.23497783806148032,0.2,172.5106,OUT046,0.5,0.0,0.0,0.3333333333333333,0.19407324288483122
FDA04,0.40160762131586786,1.0,0.20351883450819114,0.2,257.2962,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.17601754564929104
NCE31,0.18547186662697232,0.0,0.565169515573858,0.13333333333333333,35.7216,OUT018,1.0,0.5,1.0,0.6666666666666666,0.002754258900336632
FDC33,0.26228044060732364,1.0,0.20988795342799765,0.0,196.9768,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20881362848107726
FDS33,0.12593033640964574,1.0,0.37662094754207415,0.06666666666666667,88.9514,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06528613689686831
NCJ05,0.8422149449240844,0.0,0.14113959986497557,0.4666666666666667,153.6682,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.12593083749872488
FDN51,0.791604644239357,1.0,0.06414705133711542,0.6,261.5936,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.45730898704478223
FDZ10,0.49435219911498557,0.0,0.2370644911929789,0.06666666666666667,127.202,OUT019,0.0,0.0,0.0,0.0,0.036213404059981635
NCQ30,0.18874665078892525,0.0,0.08903024635137019,0.13333333333333333,123.8414,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10012241150668164
FDL09,0.8958023221196785,1.0,0.3895646995726569,0.06666666666666667,167.4816,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.28022034071202695
FDU03,0.8422149449240844,1.0,0.27881586431548044,0.6,182.3292,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2909313475466694
FDQ32,0.49435219911498557,1.0,0.24850094832699227,0.0,122.3388,OUT019,0.0,0.0,0.0,0.0,0.025910435580944607
FDI38,0.5236677582613872,1.0,0.04454112115173162,0.3333333333333333,207.7638,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2671121085382026
FDE36,0.041976778803215244,1.0,0.12740098731345054,0.4,161.8868,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3864123227583393
FDY02,0.2613873176540637,1.0,0.2679822922524649,0.26666666666666666,261.391,OUT018,1.0,0.5,1.0,0.6666666666666666,0.13847801693359177
NCA17,0.955343852337005,0.0,0.138585762723277,0.4666666666666667,149.6392,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0660002040191778
DRJ25,0.5980946710330455,0.0,0.459213650432289,0.5333333333333333,48.7692,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09180863001122107
FDI26,0.08246501935099736,0.0,0.10645083310883466,0.3333333333333333,177.1344,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.21615831888197495
FDT50,0.13069365882703185,1.0,0.3302724958180029,0.26666666666666666,96.9752,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07089666428644294
FDR02,0.7231318844894313,0.0,0.06746703018135566,0.26666666666666666,109.5886,OUT018,1.0,0.5,1.0,0.6666666666666666,0.07410996633683567
NCY05,0.5325989877939863,0.0,0.16840005894437748,0.4666666666666667,34.6874,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.02177904723043966
FDI50,0.23012801428996724,1.0,0.09384241309842682,0.3333333333333333,230.8352,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2606344996429664
FDW56,0.18606728192914557,0.0,0.21678155391786255,0.0,193.3162,OUT018,1.0,0.5,1.0,0.6666666666666666,0.43966132816484754
FDS32,0.7856504912176242,1.0,0.0908114190772396,0.0,139.9838,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08354585331021117
FDT48,0.021732658529324215,0.0,0.14051006058790633,0.4,199.1084,OUT018,1.0,0.5,1.0,0.6666666666666666,0.36223605018871774
FDU57,0.22119678475736823,1.0,0.2732590668120365,0.06666666666666667,148.7708,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2049372641028257
FDL51,0.9612980053587376,1.0,0.1444980450557364,0.26666666666666666,214.6876,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.22737937366112415
FDO52,0.41947008038106576,1.0,0.23493340626429202,0.2,170.2106,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.14164031418953382
FDS57,0.49435219911498557,0.0,0.5515196448106724,0.06666666666666667,141.647,OUT019,0.0,0.0,0.0,0.0,0.030347852698153627
FDR22,0.8809169395653469,1.0,0.05652593079392675,0.06666666666666667,110.5544,OUT046,0.5,0.0,0.0,0.3333333333333333,0.11741303682546161
FDB57,0.9345043167609407,1.0,0.05721672632706063,0.0,222.0772,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.23594817912883814
FDA04,0.40160762131586786,1.0,0.2030338089587049,0.2,259.1962,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.39426706110374377
FDM09,0.39267639178326885,1.0,0.4379894996374869,0.06666666666666667,169.979,OUT010,0.5416666666666666,0.5,1.0,0.0,0.010455982862389065
NCQ38,0.49435219911498557,0.0,0.07126534133334272,0.8,108.228,OUT019,0.0,0.0,0.0,0.0,0.01377129450168316
FDP52,0.8422149449240844,1.0,0.2161438932232687,0.2,229.501,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12062633887585433
DRK11,0.49435219911498557,0.0,0.05739230668440959,0.7333333333333333,148.0392,OUT019,0.0,0.0,0.0,0.0,0.031724982148321944
FDN40,0.07889252753795772,0.0,0.2647631535812004,0.2,152.9998,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.28022034071202695
FDV58,0.9702292348913367,0.0,0.3697997363800661,0.06666666666666667,196.1452,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11741303682546161
DRA59,0.22119678475736823,1.0,0.0,0.5333333333333333,183.2924,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1817810874222177
FDE23,0.7767192616850254,1.0,0.16227261233765797,0.8666666666666667,47.306,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0438641232275834
FDI08,0.8124441798154212,1.0,0.20229396517957612,0.0,250.1092,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.32173824339487916
FDE09,0.49435219911498557,0.0,0.11518202688096017,0.0,109.7228,OUT019,0.0,0.0,0.0,0.0,0.02285014791390391
FDG09,0.955343852337005,1.0,0.1459732197003189,0.0,185.7556,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2995001530143834
FDS57,0.6516820482286394,0.0,0.31473518569701864,0.06666666666666667,142.847,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.11807609915332042
FDW15,0.6427508186960404,1.0,0.16768955519443854,0.6,146.5734,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1794348668774865
FDH56,0.31229532598987797,1.0,0.19463516089365532,0.0,117.1492,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.21044578190349894
FDM36,0.42244715689193213,1.0,0.1798558588770845,0.4,172.0422,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10313169437927167
NCQ38,0.7022923489133671,0.0,0.040933028397603696,0.8,104.528,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07905743139855147
DRE48,0.49435219911498557,0.0,0.05250397462234555,0.5333333333333333,197.0768,OUT027,0.0,0.5,1.0,1.0,0.6768336223605019
FDP33,0.8422149449240844,0.0,0.27338516651195877,0.06666666666666667,256.4672,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.40875242272773643
FDI33,0.711223578445966,0.0,0.08653958695597175,0.06666666666666667,92.8146,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15816586759155363
FDO16,0.05507591545102713,0.0,0.046006730977249714,0.2,83.725,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08670815056615323
FDW34,0.3003870199464126,0.0,0.10895667258160842,0.06666666666666667,241.317,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.2767010098949302
